item_code,name,description,status,is_rentable,category,cost_code,item_unit
2410KD-225,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40269,ea
2410KD-226,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40270,ea
2410KD-227,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40271,ea
2410KD-228,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40272,ea
2410KD-229,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40273,ea
2410KD-230,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40274,ea
2410KD-231,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40275,ea
2410KD-232,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40276,ea
2410KD-233,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40277,ea
2410KD-234,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40278,ea
2410KD-235,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40279,ea
2410KD-236,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40280,ea
2410KD-237,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40281,ea
2410KD-238,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40282,ea
2410KD-239,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40283,ea
2410KD-240,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40284,ea
2410KD-241,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40285,ea
2410KD-242,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40286,ea
2410KD-243,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40287,ea
2410KD-244,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40288,ea
2410KD-245,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40289,ea
2410KD-246,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40290,ea
2410KD-247,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40291,ea
2410KD-248,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40292,ea
2410KD-249,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40293,ea
2410KD-250,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40294,ea
2410KD-251,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40295,ea
2410KD-252,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40296,ea
2410KD-253,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40297,ea
2410KD-254,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40298,ea
2410KD-255,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40299,ea
2410KD-256,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40300,ea
2410KD-257,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40301,ea
2410KD-258,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40302,ea
2410KD-259,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40303,ea
2410KD-260,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40304,ea
2410KD-261,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40305,ea
2410KD-262,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40306,ea
2410KD-263,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40307,ea
2410KD-264,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40308,ea
2410KD-265,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40309,ea
2410KD-266,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40310,ea
2410KD-267,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40311,ea
2410KD-268,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40312,ea
2410KD-269,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40313,ea
2410KD-270,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40314,ea
2410KD-271,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40315,ea
2410KD-272,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40316,ea
2410KD-273,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40317,ea
2410KD-274,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40318,ea
2410KD-275,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40319,ea
2410KD-276,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40320,ea
2410KD-277,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40321,ea
2410KD-278,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40322,ea
2410KD-279,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40323,ea
2410KD-280,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40324,ea
2410KD-281,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40325,ea
2410KD-282,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40326,ea
2410KD-283,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40327,ea
2410KD-284,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40328,ea
2410KD-285,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40329,ea
2410KD-286,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40330,ea
2410KD-287,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40331,ea
2410KD-288,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40332,ea
2410KD-289,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40333,ea
2410KD-290,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40334,ea
2410KD-291,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40335,ea
2410KD-292,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40336,ea
2410KD-293,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40337,ea
2410KD-294,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40338,ea
2410KD-295,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40339,ea
2410KD-296,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40340,ea
2410KD-297,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40341,ea
2410KD-298,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40342,ea
2410KD-299,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40343,ea
2410KD-300,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40344,ea
2410KD-301,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40345,ea
2410KD-302,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40346,ea
2410KD-303,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40347,ea
2410KD-304,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40348,ea
2410KD-305,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40349,ea
2410KD-306,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40350,ea
2410KD-307,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40351,ea
2410KD-308,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40352,ea
2410KD-309,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40353,ea
2410KD-310,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40354,ea
2410KD-311,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40355,ea
2410KD-312,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40356,ea
2410KD-313,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40357,ea
2410KD-314,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40358,ea
2410KD-315,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40359,ea
2410KD-316,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40360,ea
2410KD-317,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40361,ea
2410KD-318,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40362,ea
2410KD-319,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40363,ea
2410KD-320,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40364,ea
2410KD-321,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40365,ea
2410KD-322,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40366,ea
2410KD-323,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40367,ea
2410KD-324,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40368,ea
2410KD-325,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40369,ea
2410KD-326,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40370,ea
2410KD-327,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40371,ea
2410KD-328,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40372,ea
2410KD-329,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40373,ea
2410KD-330,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40374,ea
2410KD-331,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40375,ea
2410KD-332,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40376,ea
2410KD-333,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40377,ea
2410KD-334,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40378,ea
2410KD-335,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40379,ea
2410KD-336,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40380,ea
2410KD-337,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40381,ea
2410KD-338,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40382,ea
2410KD-339,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40383,ea
2410KD-340,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40384,ea
2410KD-341,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40385,ea
2410KD-342,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40386,ea
2410KD-343,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40387,ea
2410KD-344,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40388,ea
2410KD-345,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40389,ea
2410KD-346,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40390,ea
2410KD-347,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40391,ea
2410KD-348,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40392,ea
2410KD-349,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40393,ea
2410KD-350,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40394,ea
2410KD-351,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40395,ea
2410KD-352,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40396,ea
2410KD-353,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40397,ea
2410KD-354,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40398,ea
2410KD-355,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40399,ea
2410KD-356,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40400,ea
2410KD-357,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40401,ea
2410KD-358,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40402,ea
2410KD-359,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40403,ea
2410KD-360,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40404,ea
2410KD-361,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40405,ea
2410KD-362,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40406,ea
2410KD-363,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40407,ea
2410KD-364,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40408,ea
2410KD-365,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40409,ea
2410KD-366,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40410,ea
2410KD-367,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40411,ea
2410KD-368,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40412,ea
2410KD-369,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40413,ea
2410KD-370,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40414,ea
2410KD-371,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40415,ea
2410KD-372,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40416,ea
2410KD-373,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40417,ea
2410KD-374,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40418,ea
2410KD-375,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40419,ea
2410KD-376,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40420,ea
2410KD-377,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40421,ea
2410KD-378,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40422,ea
2410KD-379,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40423,ea
2410KD-380,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40424,ea
2410KD-381,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40425,ea
2410KD-382,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40426,ea
2410KD-383,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40427,ea
2410KD-384,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40428,ea
2410KD-385,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40429,ea
2410KD-386,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40430,ea
2410KD-387,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40431,ea
2410KD-388,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40432,ea
2410KD-389,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40433,ea
2410KD-390,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40434,ea
2410KD-391,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40435,ea
2410KD-392,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40436,ea
2410KD-393,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40437,ea
2410KD-394,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40438,ea
2410KD-395,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40439,ea
2410KD-396,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40440,ea
2410KD-397,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40441,ea
2410KD-398,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40442,ea
2410KD-399,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40443,ea
2410KD-400,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40444,ea
2410KD-401,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40445,ea
2410KD-402,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40446,ea
2410KD-403,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40447,ea
2410KD-404,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40448,ea
2410KD-405,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40449,ea
2410KD-406,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40450,ea
2410KD-407,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40451,ea
2410KD-408,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40452,ea
2410KD-409,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40453,ea
2410KD-410,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40454,ea
2410KD-411,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40455,ea
2410KD-412,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40456,ea
2410KD-413,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40457,ea
2410KD-414,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,40458,ea
