item_code,name,description,status,is_rentable,category,cost_code,item_unit
2410KD-215,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-216,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-217,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-218,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-219,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-220,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-221,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-222,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-223,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-224,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-225,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-226,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-227,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-228,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-229,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-230,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-231,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-232,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-233,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-234,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-235,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-236,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-237,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-238,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-239,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-240,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-241,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-242,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-243,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-244,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-245,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-246,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-247,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-248,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-249,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-250,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-251,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-252,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-253,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-254,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-255,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-256,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-257,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-258,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-259,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-260,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-261,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-262,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-263,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-264,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-265,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-266,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-267,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-268,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-269,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-270,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-271,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-272,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-273,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-274,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-275,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-276,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-277,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-278,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-279,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-280,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-281,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-282,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-283,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-284,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-285,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-286,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-287,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-288,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-289,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-290,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-291,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-292,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-293,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-294,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-295,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-296,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-297,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-298,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-299,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-300,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-301,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-302,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-303,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-304,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-305,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-306,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-307,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-308,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-309,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-310,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-311,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-312,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-313,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-314,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-315,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-316,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-317,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-318,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-319,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-320,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-321,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-322,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-323,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-324,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-325,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-326,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-327,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-328,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-329,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-330,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-331,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-332,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-333,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-334,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-335,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-336,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-337,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-338,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-339,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-340,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-341,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-342,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-343,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-344,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-345,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-346,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-347,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-348,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-349,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-350,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-351,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-352,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-353,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-354,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-355,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-356,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-357,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-358,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-359,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-360,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-361,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-362,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-363,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-364,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-365,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-366,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-367,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-368,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-369,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-370,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-371,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-372,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-373,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-374,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-375,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-376,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-377,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-378,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-379,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-380,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-381,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-382,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-383,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-384,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-385,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-386,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-387,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-388,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-389,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-390,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-391,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-392,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-393,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-394,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-395,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-396,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-397,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-398,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-399,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-400,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-401,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-402,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-403,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-404,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-405,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-406,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-407,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-408,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-409,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-410,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-411,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-412,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-413,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
2410KD-414,172 X 4 - 10 2BTR KD SPF,172 X 4 - 10 2BTR KD SPF,1,0,Lumber,1-18-03,ea
